bids_name	aor	aqi	dummy_trs	dvars_nstd	dvars_std	dvars_vstd	efc	fber	fd_mean	fd_num	fd_perc	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	gcor	gsr_x	gsr_y	size_t	size_x	size_y	size_z	snr	spacing_tr	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_fg_k	summary_fg_mad	summary_fg_mean	summary_fg_median	summary_fg_n	summary_fg_p05	summary_fg_p95	summary_fg_stdv	tsnr
sub-001_task-rest_bold	0.0067451	0.011519372966666669	0	30.441892177290978	1.1585385333110363	1.0299512369230766	0.44087778985503956	128726.71875	0.3568379083801761	62	20.666666666666668	2.3047325210645764	2.2123066666666666	2.4457066666666667	2.256184229860397	0.0389322	-0.0075382147915661335	0.014999492093920708	300	80	80	36	4.5523210646151515	2.0	3.0	3.0	2.9999988079071045	156.7383892396502	59.552001953125	464.28924560546875	57.53242874145508	147309.0	8.440085601806642	2252.785937500001	1281.614501953125	3.0920730265550453	3484.21826171875	21805.748046875	21575.08984375	43352.0	14886.016162109376	29621.508398437494	4739.3056640625	47.74669647216797
sub-002_task-rest_bold	0.0152278	0.02330820126666667	0	41.41931044555181	1.1635507309698996	0.9559389025418057	0.42599171659892177	196692.5	0.4073220513805476	46	15.333333333333334	2.5458668048909967	2.4198066666666667	2.7083268819051494	2.509466866101175	0.109787	-0.001472516916692257	0.0053611393086612225	300	80	80	36	4.395530799835603	2.0	3.0	2.999999761581421	2.999999761581421	81.59416212196467	48.3774299621582	486.2490234375	45.7413215637207	150654.0	3.395814597606659	2601.924645996095	1594.32958984375	1.6946926802267726	4204.240234375	21361.150390625	21670.0546875	40089.0	13286.51171875	28803.060546875	4929.95849609375	27.034404754638672
sub-005_task-rest_bold	0.0008609	0.007070814966666667	0	25.358087450133777	1.2431864942140465	0.9595916963545145	0.4457806345061203	200620.265625	0.11897038125464537	0	0.0	2.4120832053453154	2.3079433333333332	2.5126133333333334	2.4156929493692796	0.0477305	-0.01232977770268917	0.010674071498215199	300	80	80	36	4.691799226185985	2.0	3.0	3.0	3.000000476837158	67.33240370777835	52.379417419433594	493.1847229003906	46.08316421508789	147402.0	2.6968398451805116	2805.59270019531	1458.6451416015625	2.2975180801264585	3805.043701171875	21592.404296875	21798.935546875	43225.0	14049.3759765625	28386.430468749997	4646.12451171875	60.49413299560547
sub-007_task-rest_bold	0.0014997333333333332	0.006214233166666666	0	26.986923090234107	1.2724989759197325	1.010129632976589	0.44664958847228275	174369.390625	0.20261679382649755	8	2.6666666666666665	2.390924566114233	2.3083833333333335	2.56795	2.296440365009366	0.0350221	-0.0005424129776656628	0.015225961804389954	300	80	80	36	4.450372115437709	2.0	3.0	3.0	2.999999523162842	103.8838878315933	55.00748062133789	576.533935546875	53.25128936767578	146333.0	4.716128635406494	2995.564208984374	1910.800537109375	2.5359190088024413	4055.05908203125	23495.306640625	23467.921875	44018.0	15262.948681640624	31755.316796875002	5273.189453125	66.19139862060547
sub-008_task-rest_bold	0.011740433333333333	0.014392374333333334	0	36.20927195076924	1.2779988868561876	1.0560749032775916	0.42155566437943864	166191.640625	0.2970360894347012	24	8.0	2.259567719562147	2.1271633333333333	2.4539733333333333	2.197566492019773	0.0285567	-0.012646332383155823	0.01718684285879135	300	80	80	36	3.7271077704612323	2.0	3.0	3.0	3.000000238418579	182.12497867140553	47.422035217285156	446.0492858886719	47.311649322509766	151059.0	5.050758218765258	2238.0807373046896	1470.7476806640625	1.873244461700942	4193.2392578125	21086.00390625	20522.201171875	40045.0	13084.232226562499	31115.712109374974	5506.13134765625	40.17770767211914
sub-009_task-rest_bold	0.004733966666666667	0.009746132133333333	0	25.92060570063545	1.2372950659531767	1.0376036245819404	0.4592914166473643	137872.828125	0.15446126449233963	2	0.6666666666666666	2.2730011111111112	2.1980833333333334	2.4857733333333334	2.1351466666666665	0.0462446	0.0023679924197494984	0.019576499238610268	300	80	80	36	4.651031404907804	2.0	3.0	3.0	3.0	73.43866051942142	61.66184997558594	571.8451538085938	56.08918762207031	142892.0	4.565241050720216	2703.224291992149	1765.704345703125	3.8650084303724794	3440.613037109375	22454.443359375	22247.455078125	46585.0	15573.021679687501	30231.169531249994	4783.28662109375	60.126792907714844
sub-010_task-rest_bold	0.043838866666666663	0.0778064497	0	60.337501098662244	1.1369494846822734	1.183052319297659	0.4249493837636635	195418.25	1.2807109705228958	126	42.0	2.506793525943802	2.3136766666666664	2.783103333333333	2.4236005778314063	0.0640298	-0.0064981537871062756	0.012880411930382252	300	80	80	36	5.053555428937049	2.0	3.0	3.0	2.9999992847442627	293.0732571814064	44.883480072021484	328.7331848144531	48.79514694213867	149391.0	6.041814088821411	1554.3592529296875	1342.342529296875	2.6453308382557754	3522.8134765625	23185.126953125	23182.1640625	41926.0	15615.445556640625	30328.60546875	4587.2431640625	16.690744400024414
sub-011_task-rest_bold	0.005688100000000001	0.011707405099999998	0	38.58065614749164	1.301459189264214	1.0408012520066894	0.42676135565574935	167233.015625	0.4385471727004167	78	26.0	2.2614066666666663	2.1349199999999997	2.4290566666666664	2.2202433333333333	0.0158984	-0.008638325147330761	0.015252849087119102	300	80	80	36	3.914730930984107	2.0	3.0	3.0	3.0	210.66980362028568	55.395206451416016	432.4493103027344	53.18418884277344	149049.0	4.994271564483643	2203.7026855468794	1443.235107421875	2.274324940678169	4481.99365234375	23914.357421875	23313.669921875	41735.0	15499.892773437503	34868.04531249995	5955.29833984375	44.0126953125
sub-012_task-rest_bold	0.0034167333333333326	0.007264414666666667	0	29.84587368919731	1.271187158127091	0.9941850439464887	0.4255654163099521	168012.4375	0.17423104709114626	15	5.0	2.2536922222222224	2.1382866666666667	2.502806666666667	2.1199833333333333	0.0310195	-0.005289119202643633	0.012135174125432968	300	80	80	36	4.218783921661454	2.0	3.0	3.0	3.0	280.64942572795337	50.944175720214844	310.5661926269531	51.687801361083984	148381.0	3.316417694091797	1421.702392578125	1180.905517578125	3.4011122355558463	3943.484375	22999.03515625	22622.51171875	42598.0	15355.876611328125	31731.204296875003	5362.26708984375	56.64961242675781
sub-013_task-rest_bold	0.0018422666666666665	0.0082425206	0	27.998065221170553	1.301969703745819	0.9708074473913045	0.4491871235385798	138252.203125	0.1401604494525404	2	0.6666666666666666	2.2468545011088628	2.12682	2.4747333333333335	2.139010169993255	0.0419545	-0.009563504718244076	0.028210090473294258	300	80	80	36	4.033688985328145	2.0	3.0	3.0	2.999999761581421	100.64686530493749	53.99674987792969	569.9528198242188	57.251041412353516	145523.0	8.75451078414917	2776.823950195312	1757.653564453125	3.459445436306126	3924.595947265625	23090.6796875	22538.63671875	45109.0	15643.9580078125	33108.78125	5587.537109375	60.273197174072266
