,_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max,_updated,_created,_etag,bids_meta.ConversionSoftware,bids_meta.ConversionSoftwareVersion,bids_meta.DeviceSerialNumber,bids_meta.EchoTime,bids_meta.EchoTrainLength,bids_meta.FlipAngle,bids_meta.ImageType,bids_meta.MRAcquisitionType,bids_meta.MagneticFieldStrength,bids_meta.Manufacturer,bids_meta.ManufacturersModelName,bids_meta.PatientPosition,bids_meta.PixelBandwidth,bids_meta.ProtocolName,bids_meta.RepetitionTime,bids_meta.ScanOptions,bids_meta.ScanningSequence,bids_meta.SequenceVariant,bids_meta.SoftwareVersions,bids_meta.modality,bids_meta.subject_id,bids_meta.session_id,provenance.version,provenance.md5sum,provenance.software,provenance.settings.testing,_links.self.title,_links.self.href,bids_meta.ParallelReductionFactorInPlane,bids_meta.PartialFourier,bids_meta.PulseSequenceDetails,bids_meta.ReceiveCoilName,bids_meta.SequenceName,bids_meta.EffectiveEchoSpacing,bids_meta.InstitutionName,bids_meta.acq_id,bids_meta.run_id,bids_meta.InstitutionAddress,bids_meta.PhaseEncodingDirection,bids_meta.TotalReadoutTime
0,5c6f72a7859bfe003d523f1c,0.45943288261345755,2.9273688920512515,0.4250774819119481,679.833251953125,2.495963333333333,2.12477,2.79881,2.56431,0.13900267038627642,0.391703118163899,0.4692942114498246,1.193871021270752,0.5043507218360901,2.4361337312944496e-05,0.011896819962917886,55.745387771497434,17.51556654915633,16.011600900566588,208,256,256,3.251196498775879,8.044593118493479,6.846219024201814,9.242867455336084,143.4457853412943,76.31117686597263,88.23455246075895,44.946695175009914,1.0,1.0,1.0,2.3671183310956936,14.577224731445312,38.62799835205078,28.67905044555664,5345102.0,17.56439599990845,88.71530876159667,24.01616668701172,0.6223291018005868,673.3285522460938,2926.09033203125,3191.76513671875,27074.0,671.7668579101563,4131.79013671875,981.7020263671875,-0.005944882478544855,218.79803466796875,1707.8934326171875,1697.9749755859375,40789.0,1387.3467041015624,2069.659765625,211.0677490234375,0.6964230639986666,101.83135223388672,1002.4132690429688,1000.0941772460938,176662.0,829.4415435791016,1183.697521972656,108.201416015625,0.1830258071422577,0.4471382200717926,0.4926014244556427,0.25372664061159717,"Fri, 22 Feb 2019 03:55:19 GMT","Fri, 22 Feb 2019 03:55:19 GMT",4c1c3f388e28b32c96c8c86f0ae0acb14dfb3d8e,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon12da,0.068199,140.0,90,"['ORIGINAL', 'PRIMARY', 'OTHER']",3D,3.0,GE,DISCOVERY_MR750,HFS,244.0,ABCD-T2_GE_original_(baseline_year_1_arm_1),3.2,SAT_GEMS_EDR_GEMS_PROMO_GEMS_ACC_GEMS_FS_FSI_GEMS,RM,NONE,25_LX_MR_Software_release:DV25.0_R02_1549.b,T2w,2383321fbd4afff4d383f2bb99e878bf486593db0314d03f2ee68a8f67987860,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,dc07080abcfd461d06e99e4082ce9ed9,mriqc,False,T2w,T2w/5c6f72a7859bfe003d523f1c,,,,,,,,,,,,
1,5c6f72c8859bfe0037810faf,0.5987881701491335,2.1365823580668963,0.5032911035800854,360.8377685546875,3.63513,3.59169,3.87716,3.43654,0.2658611079417671,0.47650759675830284,0.25763129529993006,1.2663846015930176,0.7668786942958832,0.0,0.003712217717089,19.195334316278615,11.822502183251387,22.694656670048186,176,256,256,5.190536271306771,9.910850541949095,7.261514004319224,6.683155199701807,31.722857172979058,21.29917849082717,22.528590575457486,14.563736062566223,1.0,1.0,1.0,0.6363509694818221,44.98103713989258,58.866939544677734,41.51520538330078,2984851.0,3.8671387434005737,159.9625473022461,51.866371154785156,0.9614917771270846,267.85076904296875,2310.97607421875,2178.06103515625,64885.0,1856.7556396484376,3210.5027832031246,419.61834716796875,0.5639490665899958,139.702880859375,1466.09619140625,1462.3812255859375,69322.0,1232.1059509277345,1716.2367126464842,147.552490234375,0.6046336994912909,137.2061309814453,972.875244140625,999.9321899414062,104987.0,693.1418090820313,1173.1117431640625,149.6190643310547,0.16555775701999664,0.46813392639160156,0.37428903579711914,0.29042580778376903,"Fri, 22 Feb 2019 03:55:52 GMT","Fri, 22 Feb 2019 03:55:52 GMT",17c25e10b3211415717c910c3e954a3d6d81e6b5,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon3eba,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,c0c36da302aa9750b3617824e630d54f7f4ac9276d402ab29ea326cb39476334,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,de53f557a34f8acb8105cc684b4d1693,mriqc,False,T2w,T2w/5c6f72c8859bfe0037810faf,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
2,5c6f72cd859bfe0037810fb2,0.3691216873440628,3.139763689441012,0.559727233576522,33545.16796875,2.6592162063540155,2.6250086190620463,2.88624,2.4664,0.14310137195134137,0.4097037375935377,0.44719489045512095,1.1730716228485107,0.3870939761400223,0.029678203909064234,0.0008288128428672103,62.73309496503182,18.851608078126652,18.716354589203004,256,256,256,2.1754036033045616,12.770851015612331,8.580810145224069,10.796175816755312,1929.389803477497,958.5938315828369,1181.0665839551123,655.216116805003,0.9999929070472717,1.0,1.0,43.478153596990936,1.0000208616256714,4.8699564933776855,4.978059768676758,849796.0,0.0,13.5477876663208,6.705275535583496,-0.765663869902744,1431.894287109375,2885.1630859375,2945.08154296875,29424.0,569.1906829833985,5069.139086914062,1353.7862548828125,2.2659935608439907,93.17137908935547,1466.3951416015625,1463.2279052734375,14813.0,1288.3439453125,1655.5337402343748,114.57173156738281,2.3117595097771044,77.76345825195312,1006.8888549804688,1000.142578125,82990.0,872.7643615722657,1173.6577636718753,92.6380386352539,0.18444101512432098,0.47067421674728394,0.4741652011871338,0.2450965854540755,"Fri, 22 Feb 2019 03:55:57 GMT","Fri, 22 Feb 2019 03:55:57 GMT",4296ef3c41d1aa4f2c0f6a3615196dddfb847da7,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anond450,0.257115,117.0,90,"['ORIGINAL', 'PRIMARY', 'M', 'SE', 'M', 'SE']",3D,3.0,Philips,Achieva_dStream,HFS,775.0,WIP_3D_T2,2.5,FS,SE,SK,5.3.0_5.3.0.3,T2w,0b85928615959c7698d6ab64e562acda9923e494b041744afa2c74c572b7449f,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,5936ce3886321a6c00f8a7cbab4714d9,mriqc,False,T2w,T2w/5c6f72cd859bfe0037810fb2,,,,,,,,,,,,
3,5c6f72ef859bfe003d523f36,0.5049698505104285,2.5615908368050895,0.42239177556112933,913.2830810546875,2.297709097452808,2.031197292358424,2.49354,2.36839,0.1456480440656721,0.40648001845707904,0.4478719374772488,1.1520590782165527,0.44844380021095276,6.001077116405509e-05,0.025355125800063397,65.558623738304,20.301949410028822,19.448985457937127,204,256,256,2.4866985610647596,7.439154331974478,6.712631454083997,10.212041469212755,160.43593955586903,96.54276946487292,105.65235614514661,59.97835941469794,0.9995040893554688,1.0,1.0,2.852943090383584,10.923900604248047,28.58897590637207,22.533466339111328,5582468.0,14.767561626434325,59.246974182128795,15.281424522399902,-0.5651917680670127,1072.9638671875,2537.75732421875,2675.147216796875,10209.0,574.6147216796875,4109.70458984375,1075.72998046875,-0.15051766842305314,223.17706298828125,1642.94677734375,1609.7772216796875,35271.0,1347.673828125,2042.2683715820312,216.38943481445312,1.837523667662567,84.69483184814453,1010.0390014648438,1000.093505859375,130992.0,869.1179962158203,1188.4006958007812,97.9323959350586,0.16223950684070587,0.4480080008506775,0.4876924753189087,0.2736809625931553,"Fri, 22 Feb 2019 03:56:31 GMT","Fri, 22 Feb 2019 03:56:31 GMT",51024cfa7dcfa8e8c1fc33f7301ab1657b30d01e,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon12da,0.066833,140.0,90,"['ORIGINAL', 'PRIMARY', 'OTHER']",3D,3.0,GE,DISCOVERY_MR750,HFS,244.0,ABCD-T2_GE_original_(baseline_year_1_arm_1),3.2,SAT_GEMS_EDR_GEMS_PROMO_GEMS_ACC_GEMS_FS_FSI_GEMS,RM,NONE,25_LX_MR_Software_release:DV25.0_R02_1549.b,T2w,4fe8cf1204bccecc2e1b1d852839976875b86c6c2816ceb03ecc52f4ecce0643,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,dc17d1c0eba1b8a17b1fd11efb936a07,mriqc,False,T2w,T2w/5c6f72ef859bfe003d523f36,,,,,,,,,,,,
4,5c6f72fc859bfe003d523f3c,2.0460663261688055,0.32625213438660344,0.5908893846392113,131.65989685058594,3.778003333333334,3.66001,4.04689,3.62711,0.4454686107911484,0.4222255411622813,0.1323058480465703,1.1684824228286743,0.7135695815086365,0.05231436065609741,0.0010103554325274894,15.207109667283548,14.819654517547283,47.01616273126853,176,256,256,11.193584628354122,8.956364399815255,7.014830514388649,0.8945425149965696,52.63757011066184,32.798038114342944,36.45762272562778,23.93725995187854,1.0,1.0,1.0,8.500822450976477,27.363740921020508,83.77307891845703,28.766643524169922,3821031.0,5.9808735847473145,337.51715087890625,119.68931579589844,0.3646330127437416,188.97984313964844,2210.922119140625,2198.56640625,127564.0,1910.128839111328,2555.8425048828126,196.4123077392578,0.40221144918602736,147.03045654296875,1370.46435546875,1369.90869140625,109224.0,1121.2791320800782,1621.0441284179688,152.9529571533203,-0.495801594953051,610.212646484375,1493.7965087890625,999.8116455078125,14317.0,362.1372131347656,3675.870654296875,1117.6402587890625,0.11084438860416412,0.26734307408332825,0.07343246042728424,0.28806917362158846,"Fri, 22 Feb 2019 03:56:44 GMT","Fri, 22 Feb 2019 03:56:44 GMT",78e63b0cff95af74d361c04bc62ed4a302f57101,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon7353,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma_fit,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,8dcbba4e1a8585cb18d215c48e7c45da4ecfc824c2796435a45ffe8fad41f240,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,465aa534cbb717938f4e5d6c3afd19b6,mriqc,False,T2w,T2w/5c6f72fc859bfe003d523f3c,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
5,5c6f730d859bfe003d523f43,1.4132970690530693,1.0732382810259968,0.5276081879824763,438.6919860839844,3.3847533333333337,3.36875,3.61318,3.17233,0.47066824811585994,0.10064719170004097,0.4286845601840991,1.2022981643676758,0.6030488103628159,0.0,0.004429486585935864,14.872194456058907,73.01394732839907,15.519535008888816,176,256,256,10.9516447578124,2.1058973834131063,7.5870954544170415,9.70374422202562,38.17612321060039,45.18392357546377,35.12591070707225,22.01768533515258,1.0,1.0,1.0,3.7853179552841034,29.755577087402344,42.32661819458008,35.422821044921875,2913131.0,4.268157482147217,101.91597747802734,31.39864730834961,-0.1560981047873069,164.5255889892578,1737.383056640625,1733.917724609375,100479.0,1488.52138671875,2003.1615600585938,158.32408142089844,-1.3592192030259798,1389.993896484375,1822.28369140625,2052.204345703125,8537.0,597.7855712890625,3351.5076171875,974.4464111328125,0.8037338296904455,97.05633544921875,1007.4312133789062,1000.0191650390625,171784.0,852.7760009765625,1187.9683227539062,103.05467987060547,0.11713110655546188,0.07247088849544525,0.5012921094894409,0.33434399418784533,"Fri, 22 Feb 2019 03:57:01 GMT","Fri, 22 Feb 2019 03:57:01 GMT",5c0231b236503b9d79ee9ad30ec76df3fb6636e6,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anonbe03,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma_fit,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,8e3bb0aae05f2fde5ddbe5844409d7b10788b0ea80f2a3ca6323c7de5167f92e,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,0d52bd4ecce79dcff4cc67904c5039fd,mriqc,False,T2w,T2w/5c6f730d859bfe003d523f43,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
6,5c6f7319859bfe0037810fd1,0.45287510075900983,2.847413472080844,0.4613803946452982,405.9930114746094,2.236003333333333,1.83405,2.50815,2.36581,0.13577636723789835,0.44542138752280225,0.41880224523929943,1.0978810787200928,0.3412110209465027,0.0,0.0280001042603263,53.20492153069974,14.733688863532786,15.866813639740242,204,256,256,3.9489909527443254,9.261422329365203,7.940760011759818,10.611866753169926,63.35206392617413,32.54037357560395,38.9479414753882,20.9513869243865,1.0,1.0,1.0,-0.15765248288036338,31.268903732299805,52.66559982299805,50.53214645385742,3612161.0,17.822572708129883,100.26566314697266,27.091279983520508,2.0764178067097587,506.2395324707031,2877.75537109375,3023.720947265625,26477.0,1183.0141113281252,3865.3402832031247,765.6801147460938,0.32424869642148124,159.55221557617188,1575.02392578125,1553.114501953125,69508.0,1335.8404052734375,1882.1717895507809,167.69598388671875,0.7144380433704294,90.94612121582031,1004.4794921875,999.9855346679688,167659.0,859.4090820312499,1164.1596557617188,94.23248291015625,0.17782485485076904,0.48606154322624207,0.5011526942253113,0.2764529189121502,"Fri, 22 Feb 2019 03:57:13 GMT","Fri, 22 Feb 2019 03:57:13 GMT",e827e645ada949bd4448e0648819f210f7afef7a,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anonbcc2,0.066833,140.0,90,"['ORIGINAL', 'PRIMARY', 'OTHER']",3D,3.0,GE,DISCOVERY_MR750,HFS,244.0,ABCD-T2_GE_original_(baseline_year_1_arm_1),3.2,SAT_GEMS_EDR_GEMS_PROMO_GEMS_ACC_GEMS_FS_FSI_GEMS,RM,NONE,25_LX_MR_Software_release:DV25.0_R02_1549.b,T2w,6ea366d9a7add45d186033a6e9ea17e70ef78c1d4081c61c8d0964f3abce3840,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,6d42bce64d5f7ffba7998fa9801d0994,mriqc,False,T2w,T2w/5c6f7319859bfe0037810fd1,,,,,,,,,,,,
7,5c6f732e859bfe0037810fd8,0.7408206219584519,0.7633612446673832,0.46371713321051505,1042.777587890625,3.7537633333333336,3.67391,4.1247,3.46268,0.44838254577340403,0.35172773230096405,0.19988972192563192,1.2459032535552979,0.7566071569919588,0.0,0.0063830245255284135,16.127750656093912,15.798880709051078,32.388514678043684,176,256,256,11.817891435756566,9.267229092237619,7.691661203642055,1.9898630829319797,68.58700576938175,44.56157919265438,48.3173138739841,31.80335665991618,1.0,1.0,1.0,3.877528375747156,20.59998321533203,32.31025695800781,22.862049102783203,3675647.0,4.227392864227295,87.89138336181634,27.614931106567383,0.4882678148094155,176.38351440429688,2165.21923828125,2156.63671875,105687.0,1883.775500488281,2473.677490234375,182.48826599121094,0.05118352231614631,152.5999755859375,1395.8504638671875,1401.185791015625,29302.0,1142.304089355469,1634.7884399414063,151.19534301757812,13.238658081058059,144.5928955078125,1089.4552001953125,1000.0186767578125,37053.0,719.1363281250001,2376.323681640626,502.54974365234375,0.12275053560733795,0.316906213760376,0.29232537746429443,0.29529690167355627,"Fri, 22 Feb 2019 03:57:34 GMT","Fri, 22 Feb 2019 03:57:34 GMT",7d8606f94194dbb5fbf5bb1ce03b9b2a784ca4b4,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon0bd7,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,9d26a9fb9c721e39e143a36a68528bae34ae57d3ff5390069a17b8e430248c72,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,58c5a4a27223234477ccf911e10b158d,mriqc,False,T2w,T2w/5c6f732e859bfe0037810fd8,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
8,5c6f7348859bfe0037810fe1,1.0575541676139655,0.331504371694526,0.5044203879385458,449.12335205078125,4.016046666666667,3.92085,4.35091,3.77638,0.43086539429446846,0.37489128290139867,0.19424332280413287,1.1936836242675781,0.8792178511619567,0.0,0.00479319553992941,14.112992216655812,13.33454784444852,30.270859941523554,176,256,256,11.231879641552913,8.336978020370621,6.8375307404269146,0.9437345593572105,40.788313683126795,26.31894398055455,28.840985249328128,19.415698084303035,1.0,1.0,1.0,0.5835854600595018,33.75795364379883,54.326141357421875,49.20792007446289,1957475.0,9.948700618743898,116.77227630615224,33.56937026977539,0.25967342052177145,183.22381591796875,2113.477783203125,2101.74560546875,127616.0,1829.8603515625,2441.5848388671875,187.12249755859375,-0.01159947237707426,163.81126403808594,1353.6337890625,1356.166015625,54982.0,1079.0403137207031,1612.6464355468747,162.66729736328125,0.6207799505684672,212.37277221679688,1510.1795654296875,1000.4546508789062,40402.0,701.3926513671876,3858.0909912109373,1060.088623046875,0.11596707999706268,0.32113003730773926,0.2251013070344925,0.2603444972077823,"Fri, 22 Feb 2019 03:58:00 GMT","Fri, 22 Feb 2019 03:58:00 GMT",8798aaaec1e0f69ce70a835c1247fad92ad8343e,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anonc805,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma_fit,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,b4d653b9c32a6f8b7f7b24fd0d8fd034df9438673118e8ba7a107b34056d28c1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,9b49da91893a176e51d3f7ff3aae2cf7,mriqc,False,T2w,T2w/5c6f7348859bfe0037810fe1,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
9,5c6f7368859bfe003d523f63,12.912763671490756,0.06541384328022669,0.474631768567084,1880.8765869140625,3.698093333333333,3.55627,4.09765,3.44036,0.49549616047585104,0.4058784166927228,0.09862542283142615,1.232999324798584,0.6608233809471131,2.15682788544286e-06,0.007865265523029585,12.200490204986068,13.858224699422225,57.94297069551,176,256,256,10.248333280206705,7.564852430833576,6.232301578262262,0.883719023746503,89.17783579618147,46.96329325212545,59.947966961789696,43.70277183706218,1.0,1.0,1.0,2.1942656555055624,15.272674560546875,23.344881057739258,19.596118927001953,3013904.0,3.92256623506546,56.47392463684083,16.859086990356445,-0.2740193472379353,214.27041625976562,2080.733154296875,2078.93212890625,191413.0,1755.16884765625,2414.4886230468746,202.8551025390625,1.4551219020695267,119.75741577148438,1090.148193359375,1094.8179931640625,226879.0,844.0696716308595,1322.0778930664062,144.72398376464844,-1.3907449731003951,861.7410888671875,1659.414306640625,1018.8080444335938,11611.0,446.45166015625,3369.65576171875,1152.8145751953125,0.10891126096248627,0.23607181012630463,0.04467363655567169,0.29588496497802724,"Fri, 22 Feb 2019 03:58:32 GMT","Fri, 22 Feb 2019 03:58:32 GMT",7636d194644e3fa1f2ad0295d9a2620e56a5a4cd,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon0bd7,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,0811cf30e51dcabfc171759e1868f2a7150d68ffb431d456e62a6cadd3a3da31,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,2f6e5edbaed24cada61372f00cf63407,mriqc,False,T2w,T2w/5c6f7368859bfe003d523f63,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
