subject_id,session_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,provenance,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max
9001,1,0.3792392771305769,3.4762826806682456,0.6511394128238881,162.89096069335938,6.54309541488142,4.1404,7.985196104409332,7.5036901402349265,0.20127362771435706,0.42332770100894324,0.3753986712766997,1.1470649242401123,0.5559349238872526,"{'md5sum': '7406e27e4a2427a3c7e56be287aab093', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",8.836431084673971e-06,0.0006699271975779898,25.777813282500365,13.208828613685165,17.675310177582254,180,512,512,3.5177007496570254,12.707181346673448,11.577857432260119,18.508690200449887,14.019912496606317,28.107103785408807,27.048023226782536,39.01705339833249,1.0,0.46880000829696655,0.46880000829696655,2.1237658275328366,16.791240692138672,54.823856353759766,52.5255126953125,9135471.0,29.561908721923828,88.13702011108398,18.3607234954834,-0.6352573388996112,113.61758422851562,373.7645568847656,359.3323974609375,130126.0,226.4731101989746,544.3010101318359,102.14939880371094,0.4593018986690587,53.19786071777344,724.1258544921875,720.38916015625,210228.0,637.866860961914,824.8098693847656,56.69136428833008,0.14890406402721545,52.84638977050781,999.486572265625,1000.0127563476562,1082067.0,908.7753662109375,1087.3617797851562,54.02933883666992,0.20906561613082886,0.49662625789642334,0.5465068817138672,0.49408057282453655
9001,2,0.3702244837484124,3.613247893872146,0.6523740943433798,162.4745330810547,6.799644546431928,4.26073,8.37241879380188,7.765784845493906,0.1888939955372774,0.42835165892894445,0.38275434553377813,1.1676733493804932,0.588873341679573,"{'md5sum': 'c8dd355a697638831d031960e7ef6c8b', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00032754431942262554,26.621710896866244,13.00816410449471,17.112644020866377,180,512,512,3.5053536437229424,12.654997408298533,11.65449020808449,18.803119572231992,14.54437603005337,30.89461002605139,29.579782720460855,43.300362105277806,1.0,0.46880000829696655,0.46880000829696655,1.9035069567340637,15.130156517028809,51.75349044799805,49.70661544799805,8447578.0,28.754087162017825,81.90410079956054,16.739530563354492,0.7281513349705815,94.14553833007812,351.37921142578125,335.89752197265625,117244.0,214.13567581176756,520.4879394531249,95.82373809814453,0.20920916553068025,54.570556640625,716.380615234375,713.500732421875,212042.0,628.6255157470704,814.5374389648438,56.38081359863281,0.21750383862802547,51.501243591308594,1000.0626831054688,1000.0074462890625,1120971.0,912.0237731933594,1087.4112548828125,53.18303680419922,0.21781355142593384,0.5044443011283875,0.5471908450126648,0.49744155302622495
9002,1,0.3607435405349582,3.7250965111345002,0.6431336629004862,185.67234802246094,6.304952209955747,3.97949,7.752730238216417,7.182636391650824,0.22118931782980933,0.39121218965790877,0.3875984925122819,1.1646884679794312,0.5057850480079651,"{'md5sum': '9dea6d81172768e9269453796ae4ab03', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",6.64185018415004e-07,0.0003129597877826772,23.31090493826853,13.236154126356798,16.291252686674063,180,512,512,3.814014594494977,13.857797990715014,12.719731484070474,20.487381867001435,15.007673758205444,32.87780412698529,31.049691330126254,45.263596105188036,1.0,0.46880000829696655,0.46880000829696655,2.3986117602750125,14.473797798156738,47.66727828979492,45.43641662597656,9909598.0,25.74525547027588,77.35580444335938,16.315610885620117,18.923656822044695,76.53173828125,346.4791564941406,331.5615539550781,170735.0,230.48350830078124,506.90182495117165,86.93217468261719,0.21771571683123359,51.03711700439453,728.186279296875,726.36279296875,162999.0,645.5205139160156,817.3494384765625,52.4152946472168,0.2645540342228063,47.67560577392578,1000.2666625976562,999.9996337890625,1204912.0,921.0566589355469,1080.5268188476562,48.81049346923828,0.21314242482185364,0.46364879608154297,0.5699259638786316,0.473474525252825
9002,2,0.37753881765145547,3.4927822050610575,0.6501748242009472,147.02357482910156,6.734120236137205,4.30539,8.214675622532233,7.682295085879383,0.2172348547842659,0.3792577757810112,0.4035073694347229,1.2090928554534912,0.6742279052734375,"{'md5sum': '13149c7eb79b46a582825f07909009e9', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",4.675576648847151e-05,0.00029612056417263193,23.549008200912287,13.383800416817081,15.586739686221005,180,512,512,3.7264900784284256,13.84302670025458,11.715212307058112,17.57612014249133,12.71360458541173,27.74270218651785,26.290287580733363,38.414555970270506,1.0,0.46880000829696655,0.46880000829696655,8.25964700434144,17.05438995361328,52.088279724121094,49.601837158203125,8310158.0,26.620910358428954,85.60761833190917,19.168973922729492,18.82092116807137,79.02530670166016,339.49041748046875,330.9582214355469,152648.0,212.1578399658203,494.1276748657226,88.81202697753906,0.23338634224677124,50.70691680908203,721.8967895507812,722.1929321289062,129770.0,635.9819793701172,807.174526977539,52.169960021972656,0.6682230378853724,54.17628860473633,1002.4905395507812,1000.0006713867188,1243988.0,914.962808227539,1099.2113037109375,56.89539337158203,0.20474597811698914,0.4497925043106079,0.5618623495101929,0.45988028480249465
9003,1,0.38238397150978665,3.5312551309346323,0.6443867097323349,161.01031494140625,5.905267426485593,3.80823,7.115699532767233,6.791872746689545,0.21274858980858577,0.3948034620519234,0.39244794813949085,1.301900029182434,0.4216945528984066,"{'md5sum': 'aa8c6ed1e3b72ad0e9d09f5e0c70b161', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0002642102847893073,24.969920911293002,13.521520222587977,16.461766337223892,180,512,512,4.430229405999387,13.631367228861713,12.50607425092633,19.45662611791789,14.553758943721942,32.109259775249164,30.196438531506278,43.92629687554773,1.0,0.46880000829696655,0.46880000829696655,3.626980305472279,14.91468620300293,51.38445281982422,49.31951141357422,9560239.0,28.2544002532959,81.61094665527341,16.928640365600586,16.15188103936054,64.7474365234375,340.7161865234375,331.32757568359375,193908.0,235.6098045349121,479.8420623779296,74.78771209716797,0.13318214823745222,53.03497314453125,731.9868774414062,730.9921264648438,173807.0,645.81240234375,821.6743408203124,53.62558364868164,0.2836197653453776,49.835487365722656,1002.115966796875,1000.01611328125,1177115.0,921.3769348144531,1090.1061889648438,51.397178649902344,0.21557144820690155,0.4602341055870056,0.5633662939071655,0.40169244039552227
9003,2,0.3775327932006205,3.5922409845987935,0.6385605245891597,155.88795471191406,5.998359347969104,3.89158,7.235366766144207,6.868131277763107,0.2170462758419539,0.39865770086040986,0.38429602329763624,1.3032089471817017,0.4152437448501587,"{'md5sum': '29dd22804cca7140f34e2c653f772d78', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0002800232499763789,24.309776862954433,13.347871593134052,16.68531104301844,180,512,512,4.427127198967217,14.020189636195092,12.79352448311066,19.933256614169675,14.614848111301544,32.46360574830129,30.45810204773907,44.29585228361437,1.0,0.46880000829696655,0.46880000829696655,7.035242729395275,14.790170669555664,52.28579330444336,50.3028564453125,10400129.0,29.492184448242188,81.79791412353515,16.73766326904297,0.8861325482803668,64.25355529785156,340.677978515625,329.94061279296875,187680.0,236.79056015014646,484.31594390869134,74.52682495117188,0.09841332286798421,51.70494079589844,733.8053588867188,732.8890380859375,173794.0,649.7162963867188,820.9565002441407,52.273681640625,0.2205152694349457,49.142147064208984,1001.515869140625,1000.0104370117188,1161135.0,921.4359680175781,1086.1739135742187,50.16791915893555,0.213867649435997,0.4629344344139099,0.5645392537117004,0.41246935200042334
9004,1,0.41529252945780826,3.287873587969966,0.6465959914513001,179.3659210205078,6.114914214959927,3.87194,7.451194407375617,7.021608237504162,0.21638895784257065,0.39946275646486107,0.38414828569256826,1.2578448057174683,0.5523549497127531,"{'md5sum': '6ed3b1e6e890b9dfa7f21828e41b1455', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",5.948824231275162e-05,0.00036727557610722266,24.10595321444751,13.101556291698978,16.138735100047892,180,512,512,4.023871227136657,13.914093436571559,12.319629141726317,19.020922761470736,15.113991138118633,35.02639765442513,32.337399217359525,46.871808859534816,1.0,0.46880000829696655,0.46880000829696655,14.00720506367579,13.977294921875,50.702327728271484,48.92802810668945,7354900.0,28.783756923675536,78.48094253540039,16.115236282348633,0.7892097951434596,67.48052978515625,335.4129638671875,322.4560852050781,203585.0,225.519677734375,493.7607055664062,80.13558959960938,0.12001901205959653,52.79209518432617,748.68505859375,747.2860717773438,160839.0,662.7543823242187,839.0247680664063,53.706966400146484,0.034463735353679414,52.161102294921875,1000.664794921875,1000.0072021484375,1090911.0,914.9566650390625,1088.3325805664062,52.574039459228516,0.20305337011814117,0.45046043395996094,0.5148407816886902,0.4140961332421389
9004,2,0.42450453244160213,3.2027415321232553,0.6432562304287277,168.41552734375,6.220371175954612,3.94038,7.653796792868396,7.06693673499544,0.22775258593226866,0.3981304317919795,0.37411698227575185,1.2138395309448242,0.5108598589897153,"{'md5sum': 'cc38cbadab9e5b6cbcb2cbbefbeff48e', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0003445126329603622,23.007991934861824,12.971923491066363,16.204927180634673,180,512,512,4.298784888609797,14.53094778151016,12.739203222289456,19.38787699674841,13.929970356477645,31.498088239998076,28.983158410986817,41.52141663648473,1.0,0.46880000829696655,0.46880000829696655,2.805795440757895,15.77840518951416,54.8851203918457,52.87883758544922,8725386.0,31.001846313476562,85.75748634338379,17.186479568481445,0.6713386227925038,68.02347564697266,348.71063232421875,335.4915466308594,298269.0,242.6343292236328,500.3382934570312,78.043212890625,0.04818445317175968,51.8154296875,759.9235229492188,758.6047973632812,179013.0,676.2348510742188,848.2027587890625,52.20600128173828,0.23779990949807184,50.661399841308594,1001.2017822265625,1000.0081787109375,1098546.0,918.4671630859375,1088.2177734375,51.57902145385742,0.22033199667930603,0.4587115943431854,0.5166758894920349,0.4219758778170439
9005,1,0.4436305958633902,3.083404987487512,0.640736368214,174.71873474121094,5.8467288716595975,3.692,7.020328374045585,6.827858240933209,0.21715311578074734,0.40677457514078935,0.3760723090784633,1.2641358375549316,0.4542406499385834,"{'md5sum': 'dc0726e2af504cbd12ab21f084753ffa', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00032471264016331613,23.313800431394185,12.627358994772099,15.945547844139275,180,512,512,3.1352907314968514,12.842893593992773,10.901186445449929,16.725375010860162,14.599215710833162,32.96504737844802,30.721170303149204,44.599247820166426,1.0,0.46880000829696655,0.46880000829696655,4.380469260022061,14.689534187316895,49.85574722290039,47.65998840332031,9903402.0,27.63887414932251,79.64044189453125,16.44392967224121,62.499849986109396,60.91636657714844,341.9949951171875,327.3450927734375,245596.0,238.4290657043457,479.72286224365234,104.40640258789062,0.13164456930538737,56.364585876464844,740.9483642578125,739.1456298828125,200933.0,649.1008422851562,838.6879272460938,57.5527458190918,0.08866586030356105,59.36231994628906,1001.518310546875,1000.0088500976562,1112732.0,906.1082824707032,1102.4827209472655,59.789894104003906,0.20739756524562836,0.4555791914463043,0.5197309851646423,0.4261251597263122
9005,2,0.46264178016539254,2.960664829946622,0.6547135963494441,129.53187561035156,6.211881562895719,3.93829,7.506420515613226,7.1909341730739325,0.21755739662578363,0.4039423244382396,0.3785002789359768,1.2503072023391724,0.5682662725448608,"{'md5sum': '4c94806bc94fd2a55f6067d598a39b60', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.00027701985774445054,0.00028027690933518114,23.955068044072483,12.921852763979908,16.184790480544894,180,512,512,3.9838326529940504,12.538670033147884,10.808047127859746,15.901638697437305,12.089516342035745,27.560181198019443,25.66186652678004,37.335902040284935,1.0,0.46880000829696655,0.46880000829696655,10.145978427864955,17.547359466552734,57.52958679199219,55.18360900878906,9118522.0,30.85339422225952,91.51185607910156,20.013477325439453,35.329440385566855,62.80409240722656,335.2622985839844,323.8090515136719,219622.0,231.4824531555176,479.67212829589806,81.28060150146484,0.06316612465049731,57.963966369628906,738.542236328125,738.1797485351562,176312.0,641.7805847167969,836.0446807861329,58.87208557128906,0.058396699307849964,63.17216491699219,1002.0533447265625,1000.0154418945312,1089536.0,902.3780822753906,1108.2781677246094,62.887542724609375,0.2015203833580017,0.4499364197254181,0.5192347764968872,0.44265321063760077
