,_id,icvs_wm,summary_csf_n,snr_total,summary_wm_median,cnr,summary_wm_stdv,_created,summary_bg_p95,summary_gm_k,fwhm_avg,summary_csf_mean,snrd_wm,rpve_wm,summary_bg_stdv,inu_med,snr_wm,summary_csf_median,summary_csf_mad,summary_bg_mean,icvs_gm,snr_gm,summary_gm_n,summary_bg_p05,summary_csf_stdv,rpve_csf,summary_gm_stdv,spacing_y,_updated,summary_gm_median,summary_bg_k,spacing_x,cjv,_etag,summary_gm_p95,tpm_overlap_wm,summary_wm_p95,summary_gm_mad,summary_wm_p05,summary_csf_p95,size_y,inu_range,tpm_overlap_csf,fber,rpve_gm,fwhm_x,icvs_csf,summary_gm_mean,qi_2,snrd_gm,summary_csf_k,fwhm_z,fwhm_y,size_x,summary_wm_k,spacing_z,summary_wm_mean,efc,summary_bg_median,summary_csf_p05,snrd_csf,summary_wm_n,wm2max,tpm_overlap_gm,summary_wm_mad,summary_bg_mad,snr_csf,size_z,summary_bg_n,snrd_total,summary_gm_p05,qi_1,bids_meta.SliceEncodingDirection,bids_meta.run_id,bids_meta.modality,bids_meta.subject_id,bids_meta.TotalReadoutTime,bids_meta.EffectiveEchoSpacing,bids_meta.EchoTime,bids_meta.PhaseEncodingDirection,bids_meta.RepetitionTime,provenance.md5sum,provenance.settings.testing,provenance.version,provenance.software,_links.self.title,_links.self.href,bids_meta.ProtocolName,bids_meta.ConversionSoftwareVersion,bids_meta.ManufacturersModelName,bids_meta.Manufacturer,bids_meta.ConversionSoftware,provenance.email,bids_meta.session_id,bids_meta.MagneticFieldStrength,bids_meta.FlipAngle,bids_meta.SequenceName,bids_meta.InversionTime,bids_meta.ScanningSequence,bids_meta.ReceiveCoilName,bids_meta.MRAcquisitionType,bids_meta.PulseSequenceType
0,599f4c0b265d200008a1d8a7,0.3975860559755761,81058.0,8.672810223600962,1000.01171875,1.8589544384423669,87.14115142822266,"Thu, 24 Aug 2017 21:58:35 GMT",63.29834175109863,-0.03781460556439553,4.306757781168208,388.2372741699219,48.24781646122083,17.460538727516244,22.287572860717773,1.255403757095337,11.475754239764408,378.6929016113281,109.66410827636719,26.68028450012207,0.40857428636497717,11.181404819567668,61262.0,5.451817512512207,112.66288757324219,31.60360969513234,70.44075775146484,0.800000011920929,"Thu, 24 Aug 2017 21:58:35 GMT",787.633056640625,20.46581290584216,0.7999954223632812,0.7239378269761111,a27b600e03288e7c55b7f509973c1260f13bac92,903.4956817626952,0.49980878829956055,1172.38896484375,70.27203369140625,892.2981201171874,586.9900268554687,320,0.6423195600509644,0.23013600707054138,641.0628662109375,14.85842686592261,4.102535974899149,0.19383965765944672,787.5115356445312,0.0009635356233344376,38.00112982984703,0.4344984026282397,4.575837431814709,4.241899936790765,224,0.786004101223551,0.800000011920929,1012.2774047851562,0.5641401980708691,21.87155532836914,221.29854202270508,18.270891500100753,390389.0,0.5471518420255946,0.45917147397994995,83.47691345214844,13.578729629516602,3.3612716114708117,320,8367606.0,34.83994593038954,670.5486358642578,0.0,k,1,T1w,45d332f948d75d0aa74596c6116b8eed0a12d573d30ea2040b6b3759ff177b35,6.5000000000000004e-06,6.5000000000000004e-06,0.00207,j-,2.4,16945b52cd4e4a5f8b362485498909ff,False,0.9.7-rc5,mriqc,T1w,T1w/599f4c0b265d200008a1d8a7,,,,,,,,,,,,,,,
1,599f4f72265d200008a1d8b0,0.382235086504394,62448.0,7.094254247034878,1000.0654296875,1.5085765242783007,88.96145629882812,"Thu, 24 Aug 2017 22:13:06 GMT",222.9892349243164,-0.05804675619332533,3.5495360288241145,439.1850280761719,10.766795459259708,10.338625107677313,60.63600158691406,1.228313684463501,11.241547838472911,417.054931640625,165.62159729003906,111.9687271118164,0.42155372122142803,8.174367491014038,54087.0,26.75775146484375,223.39886474609375,16.490997997030195,95.75080871582031,0.78125,"Thu, 24 Aug 2017 22:13:06 GMT",782.7095336914062,0.5245812283453466,0.7799999713897705,0.8521228973488687,e0f47c91aedaf0621cacec67b0be830e1949166a,951.1695068359375,0.5458608269691467,1158.9572448730469,96.96729278564453,867.9163970947266,696.984518432617,256,0.6060915976762775,0.2208741456270218,53.64914321899414,8.046157849167148,3.475974486472343,0.19621119227417796,787.093505859375,0.0008216590046236418,8.42672209547456,53.91141523719776,3.4980095999999996,3.674624,224,0.20948834370919567,0.78125,1005.1060791015625,0.7382577243605908,104.51953887939453,197.56836929321292,4.490051361592701,519286.0,0.4181421832932786,0.49735936522483826,88.24664306640625,60.85183334350586,1.866847411617686,256,3895631.0,7.89452297210899,636.1007934570313,0.0,,,T1w,785f3ec7eb32f30b90cd0fcf3657d388b5ff4297f2f9716ff66e9b69c05ddd09,,,,,,dce2e34a7f9a00daa2b07b11d40a3be2,False,0.9.7,mriqc,T1w,T1w/599f4f72265d200008a1d8b0,,,,,,,,,,,,,,,
2,599f6767265d2000079e86c5,0.4113842360436581,40032.0,9.399249112362392,999.982177734375,2.4481162220692423,70.16678619384766,"Thu, 24 Aug 2017 23:55:19 GMT",42.1118927001953,0.056689203932833276,4.735433777210708,365.4830627441406,62.50259096474115,16.184030007818095,15.86268424987793,1.0338141918182373,14.251484217020751,354.3460693359375,111.73051452636719,18.375030517578125,0.4247752500380326,10.688658311328654,64537.0,3.2118379116058353,108.77367401123047,34.43280909327004,70.48731994628906,0.800000011920929,"Thu, 24 Aug 2017 23:55:19 GMT",753.4207153320312,390.88023381787747,0.7999932765960693,0.5606003520590703,902c2492036ed5cdd7afa9d9aee48855ea8609a5,870.0070434570312,0.5094962120056152,1120.5013366699218,69.92002868652344,892.8123626708984,558.9214996337889,320,0.7262242734432222,0.2291155755519867,1173.84033203125,13.747295888972507,4.637438974219284,0.1638405139183093,753.546875,0.0021275112409708577,47.09158607351633,-0.04242147021776432,4.760837429057994,4.808024928354846,224,0.372877059371731,0.800000011920929,1002.3631591796875,0.5632066438350216,15.39069652557373,206.87473678588867,22.147942158176097,375444.0,0.7063217026488963,0.46878543496131897,68.30241394042969,10.481560707092285,3.2576048087377756,320,7724989.0,43.91403973214452,638.0185546875,0.0,k,1,T1w,a8ea02eb40a0fc4795b2240f0d6c9add547d9a0560ba3112a157e06611b879c6,6.5000000000000004e-06,6.5000000000000004e-06,0.00207,j-,2.4,011a35f3a0b9e24f5985a2d50732f9b6,False,0.9.7-rc5,mriqc,T1w,T1w/599f6767265d2000079e86c5,,,,,,,,,,,,,,,
3,599f6cf5265d200008a1d8d9,0.39365201940354394,88351.0,8.83100539484631,1000.026611328125,1.6945857457973394,80.42317962646484,"Fri, 25 Aug 2017 00:19:01 GMT",72.96372451782216,-0.002787551953413292,4.498111907647369,376.72357177734375,41.83839905358018,18.731007119835898,32.85429763793945,1.2127152681350708,12.434539128352448,360.9249267578125,94.9820556640625,28.495101928710938,0.39458227783843364,10.622313195182043,57418.0,4.67297842502594,105.03657531738281,31.9796906374315,75.75492858886719,0.800000011920929,"Fri, 25 Aug 2017 00:19:01 GMT",804.6995849609375,377.40906678207864,0.8000047206878662,0.7937616280414144,a7e7a44af416ea12557cf20f07d923649b337027,933.4670959472655,0.4986051619052887,1154.5962524414062,75.2740478515625,892.1227111816406,576.7789001464844,320,0.7206735849380494,0.21624763309955597,668.9642944335938,16.29676619116791,4.515148356742423,0.21176570275802242,806.5221557617188,0.0025746380505676987,33.66644644499291,0.5376144343077107,4.550124932197855,4.4290624340018265,224,0.20385546328847504,0.800000011920929,1008.885009765625,0.5726233229758899,22.113126754760742,231.1003646850586,15.100119279848675,347851.0,0.6526242010998113,0.43923237919807434,79.76905059814453,15.659151077270508,3.43616386100444,320,6961744.0,30.201654926140588,683.2274932861328,0.0013907018429446178,k,1,T1w,99eb8bce562dca3f84115043da2d736b47a58e9b6b69ed769c9439d82694a5e5,6.5000000000000004e-06,6.5000000000000004e-06,0.00207,j-,2.4,42ac441e1e1ca2127b5eea9a774e8830,False,0.9.7-rc5,mriqc,T1w,T1w/599f6cf5265d200008a1d8d9,,,,,,,,,,,,,,,
4,59a0da7f265d200008a1d8e7,0.3606565838255919,37558.0,7.330108049599384,1000.090576171875,1.715270729715904,82.58883666992188,"Sat, 26 Aug 2017 02:18:39 GMT",177.2316131591797,0.04151356023416852,3.6091727144772556,564.6068725585938,13.58940977906761,11.821643952008673,48.22460174560547,1.2140518426895142,12.10925697055891,454.0514221191406,160.2197723388672,88.7374267578125,0.4670896808877134,9.044992443299346,96707.0,20.843610763549805,543.0679321289062,19.344986756465374,86.15726470947266,0.78125,"Sat, 26 Aug 2017 02:18:39 GMT",779.2958374023438,0.422669466488665,0.7799999713897705,0.7602212480383558,84e8aaad6b797448d065079163747ae90a93c8f0,927.869073486328,0.5283470749855042,1145.0583862304686,85.58462524414062,874.1389862060547,1205.259790039064,256,0.6442161202430724,0.21439674496650696,87.63011169433594,8.23954966697701,3.630756543431766,0.17225373528669471,781.6592407226562,0.001409903618003255,10.589211343355437,22.31321049612435,3.562368,3.6343936,224,0.08574982370142159,0.78125,1003.6964111328125,0.6748001780914049,82.6490478515625,243.6534553527832,6.169732005238876,442504.0,0.3875412599165812,0.5162733197212219,82.26822662353516,48.21369934082031,0.8360747349398953,256,4551601.0,10.11611770922064,644.4395874023437,0.0,,,T1w,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,,,,,,5b1df2562a7b3d4894c46933551dbe01,False,0.9.7,mriqc,T1w,T1w/59a0da7f265d200008a1d8e7,,,,,,,,,,,,,,,
5,59a0da80265d200008a1d8e8,0.367247181990361,63426.0,7.242663294217038,1000.082275390625,1.5283102327502838,85.89759063720703,"Sat, 26 Aug 2017 02:18:40 GMT",209.3221771240234,-0.06294149036561159,3.6905309750483433,447.857177734375,11.48228422414268,9.212238359064338,56.92905807495117,1.1956791877746582,11.642717746196459,409.59637451171875,158.69448852539062,104.97676086425781,0.4351005664572501,8.445101914004796,63441.0,24.899408721923827,249.7259979248047,13.820926615135033,93.26782989501953,0.7812499403953552,"Sat, 26 Aug 2017 02:18:40 GMT",787.6625366210938,0.4038371049025766,0.7799999713897705,0.8419032133862601,382fb2893907833a29d5d7a1c0f47ecd0a7b1a1e,948.7046508789062,0.5308329463005066,1152.8627075195313,93.55379486083984,872.0452606201172,718.4556732177734,256,0.654699397087097,0.2136038839817047,61.73790740966797,6.737878522956331,3.6651411600776025,0.19765225155238894,790.2456665039062,0.0013066966257986683,9.0434210671917,56.78931241191132,3.6304898769843965,3.77596188808303,224,0.1758469281181978,0.7812499403953552,1004.68603515625,0.7341959468914092,97.89286041259766,217.99552154541016,4.70271507160243,573098.0,0.38726915513097765,0.4991369843482971,85.28306579589844,57.060970306396484,1.6401702224498567,256,3763889.0,8.40947345431227,641.3358154296875,0.0,,,T1w,e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,,,,,,0b4fa4034c1d69787a6b96f8633fd549,False,0.9.7,mriqc,T1w,T1w/59a0da80265d200008a1d8e8,,,,,,,,,,,,,,,
6,59a3e756265d200008a1d902,0.37927877649366976,4099.0,10.195430955531371,1000.013916015625,3.883241355511314,49.68497848510742,"Mon, 28 Aug 2017 09:50:14 GMT",42.211944580078125,0.22073718164648692,3.453163333333334,257.00628662109375,60.1146184946156,25.854358682104433,15.211373329162598,1.3303357362747192,20.127024859381947,253.2397918701172,200.40342712402344,16.722412109375,0.4208435982428492,9.037104523493685,18409.0,0.0,178.04486083984375,36.886867000556485,72.3712158203125,1.0,"Mon, 28 Aug 2017 09:50:14 GMT",654.0440063476562,16.9905395922508,1.0,0.32063465632365984,a1b6831d109aea4ecd31a700b5d434e9dc24aaed,781.4886230468749,0.5519609451293945,1079.8118164062498,69.50503540039062,916.6251159667968,475.51683959960934,240,0.4055008590221405,0.188590407371521,801.687255859375,18.50193804170701,3.1685,0.199877625263481,657.4393310546875,3.4076799958606895e-05,39.317058783474934,18.774666708518918,3.65647,3.53452,240,1.524608179149669,1.0,999.6978149414062,0.7602095547192265,15.195858001708984,45.64194297790527,15.22320162961621,160315.0,0.5603389119872506,0.49281415343284607,41.42490768432617,10.898272514343262,1.4221634837184818,220,188076.0,38.218292969235584,542.4091430664063,0.0,,,T1w,093434a3ee9e0a010bb2c2aae06c2614dd24894062a1caf26718a01e175569b8,,,0.00385,,0.00834,12b4963fa5cd0137ff25854bbafafed0,False,0.9.7-0,mriqc,T1w,T1w/59a3e756265d200008a1d902,WIPT1w_1mm_4m40_S1SENSE4.2,v1.0.20170528 GCC5.4.0,N/A,Philips,dcm2niix,lukassnoek@gmail.com,,,,,,,,,
7,59a3e7a2265d200008a1d907,0.38970033271364973,2841.0,10.230864900793991,1000.020263671875,3.6196089326348977,53.73534393310547,"Mon, 28 Aug 2017 09:51:30 GMT",28.68840112686157,0.47238786485609463,3.522323333333333,363.986083984375,63.21195622920516,21.650174268698457,9.63487434387207,1.2074631452560425,18.610054870251016,380.6415100097656,79.6729965209961,12.73379135131836,0.398863796675014,8.618964650000557,14414.0,0.0,109.87909698486328,30.102848184581507,76.54058837890625,1.0,"Mon, 28 Aug 2017 09:51:30 GMT",659.7235107421875,4.351382951911194,1.0,0.33299371778494974,da8f00a1e83e7ecd36df30482d97d646b6ba2a94,800.7356475830077,0.5408055782318115,1081.2930297851562,69.53032684326172,903.4747772216797,513.70361328125,240,0.47691056728363024,0.15274187922477722,800.4418334960938,16.298744547458607,3.32558,0.2114358706113363,664.7826538085938,6.307615796080271e-05,41.701568657508766,0.8743712765970031,3.68004,3.56135,240,1.6430065287556532,1.0,997.814453125,0.7753624939661921,9.20608901977539,126.41194152832031,24.060606913512256,194966.0,0.6084125890025803,0.463776171207428,43.786354064941406,10.364331245422363,3.4635751821304037,220,60584.0,42.99137726674206,547.5167572021485,0.0,,,T1w,1be00341082e25c4e251ca6713e767f7131a2823b0052caf9c9b006ec512f6cb,,,0.00388,,0.008378,65c13a36db46295bc8ac39cf51d691ad,False,0.9.7-0,mriqc,T1w,T1w/59a3e7a2265d200008a1d907,WIPT1w_1mm_4m40_S1SENSE4.2,v1.0.20170528 GCC5.4.0,N/A,Philips,dcm2niix,lukassnoek@gmail.com,,,,,,,,,
8,59a3e7ae265d200008a1d908,0.3956987089383163,4228.0,9.17292581250859,1000.0404663085938,3.3687503497836895,56.52497863769531,"Mon, 28 Aug 2017 09:51:42 GMT",45.51861724853515,0.586456581434605,3.3814233333333337,284.7975158691406,51.81277968056525,19.796560222046892,14.43407917022705,1.2171878814697266,17.69196767502386,254.05345153808594,201.70489501953125,18.513032913208008,0.40046705001970373,8.57131476080628,12769.0,0.0,202.32928466796875,29.33065706537074,78.294921875,1.0,"Mon, 28 Aug 2017 09:51:42 GMT",671.11669921875,7.9487296239072975,1.0,0.36379182828185924,f944fd5de1011f2586a15f3739f5716ed96e5a70,819.3418823242182,0.5524105429649353,1089.74599609375,70.0064468383789,903.2092163085938,554.1315032958984,240,0.49106593728065495,0.17838312685489655,587.161376953125,15.255856886966962,3.1444,0.20383424104197992,677.2655029296875,0.0002055426349444305,34.77101462196146,17.8235806254381,3.51085,3.48902,240,1.0771434399953241,1.0,999.5140991210938,0.7807700555103344,17.778797149658203,66.59696006774902,13.162682866443213,210853.0,0.5024529116738993,0.46548038721084595,49.6533317565918,12.64481258392334,1.2554950016956292,220,198639.0,33.24882572298998,559.5408935546875,0.0,,,T1w,2abaca4911e68fa9bfbf3482ee797fd5b9045b841fdff7253557c5fe15de6477,,,0.00385,,0.00834,ed4472447f7eb4b637201ae4252d73b6,False,0.9.7-0,mriqc,T1w,T1w/59a3e7ae265d200008a1d908,WIPT1w_1mm_4m40_S1SENSE4.2,v1.0.20170528 GCC5.4.0,N/A,Philips,dcm2niix,lukassnoek@gmail.com,,,,,,,,,
9,59a455b1265d2000079e8754,0.3907323519927605,2926.0,9.200635878975758,1000.028564453125,2.6449919344257076,65.30432891845703,"Mon, 28 Aug 2017 17:41:05 GMT",44.20755100250244,0.27444631996863,3.0219066666666667,478.8827819824219,57.672903711915474,8.441449877266725,15.273955345153809,1.0815839767456055,15.313321480297862,502.0364990234375,112.20072937011719,19.127653121948242,0.41284577879216316,8.34744203445301,9254.0,3.1504403352737427,127.3616714477539,12.950854419457967,85.3910903930664,1.0,"Mon, 28 Aug 2017 17:41:05 GMT",712.835693359375,1276.3527850660778,1.0,0.5029637958178829,4b190640838e17739b6a880beaad0e0cc00e5e65,861.0743469238282,0.5582695007324219,1111.5236206054688,81.45330810546875,897.140936279297,650.4315185546875,207,0.4232158958911896,0.17859528958797455,1277.5567626953125,6.404538219098846,3.10486,0.19642186921507634,714.7727661132812,0.008446123334460792,41.1101300171499,0.7290600736321631,2.84113,3.11973,160,0.2919080177509219,1.0,1001.6500854492188,0.698603311753805,16.731029510498047,234.70161056518555,28.953075639273937,209943.0,0.46658961521129827,0.48061808943748474,62.99430847167969,11.359842300415039,3.9411441221763983,175,1137456.0,42.57870312277977,579.281494140625,0.0,,,T1w,b34b18b973fee4464e4a3b65098696ea5da07c8025e0aea78667ecae24f56819,,,,,,ca235090feb99f21edfc025bfef3c5c4,False,0.9.6,mriqc,T1w,T1w/59a455b1265d2000079e8754,,,,,,,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,,,,,,,,
