subject_id,session_id,task_id,aor,aqi,dummy_trs,dvars_nstd,dvars_std,dvars_vstd,efc,fber,fd_mean,fd_num,fd_perc,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,gcor,gsr_x,gsr_y,provenance,size_t,size_x,size_y,size_z,snr,spacing_tr,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_fg_k,summary_fg_mad,summary_fg_mean,summary_fg_median,summary_fg_n,summary_fg_p05,summary_fg_p95,summary_fg_stdv,tsnr
9001,1,hands,0.0007175247524752475,0.005368236039603961,0,29.173237577761206,1.0719365423383087,1.019979081592039,0.4322653361096954,245599.609375,0.04724939017540454,0,0.0,3.0121647268307625,3.0574933333333334,3.3793066666666665,2.5996941804922864,0.00850771,-0.013771220110356808,0.014992224052548409,"{'md5sum': 'b8f8f0ca749203b1c7f7134c8195f0db', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",202,128,128,45,3.7025570395562912,3.0,1.875,1.875,2.4000015258789062,77.3014043482419,10.950705528259277,90.41513061523438,7.386138439178467,512723.0,0.0,457.6683044433594,246.37779235839844,1.9194559525396135,848.8046264648438,3560.24658203125,3515.727783203125,135989.0,2177.83359375,5157.12451171875,949.5369873046875,47.276084899902344
9001,1,rest,0.000649119170984456,0.00245908792746114,0,16.509909476093757,1.1846106982812492,0.9896205454166666,0.3144020183140937,139698144.0,0.04386197236994673,0,0.0,3.310337407407408,3.34944,3.7916622222222225,2.7899100000000003,0.0320777,-0.017752917483448982,-1.7050038877641782e-05,"{'md5sum': '1aad3ec3c421e1243abda6205755f744', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.470220693738163,2.5,2.25,2.25,3.0,54.22013541566677,0.6913688778877258,68.71736145019531,0.4663212299346924,636485.0,0.0,389.49326171874856,246.85787963867188,1.1754537178779092,947.7049560546875,5006.0693359375,4992.3623046875,80328.0,3126.9696289062504,6871.806225585938,1116.7974853515625,92.90493774414062
9001,1,sleepiness,0.0010003999999999998,0.0027717439,0,16.16177321226131,1.1443054993467336,0.9812717881909547,0.3160902126123774,106378368.0,0.06441174513447324,9,4.5,3.306561481481481,3.345857777777778,3.774613333333333,2.7992133333333338,0.028875,-0.018816836178302765,-0.00020684291666839272,"{'md5sum': '79194aa896d8e602f896c860d7316a5a', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.512924848145755,2.5,2.25,2.25,3.0,51.22627549985901,0.7857791781425476,73.99015808105469,0.5299999713897705,636562.0,0.0,419.57423248290945,267.2298278808594,1.1271048707059164,949.4583740234375,5025.54931640625,5012.26953125,80052.0,3151.108984375,6870.221923828125,1110.6407470703125,86.48883819580078
9001,2,hands,0.00225511961722488,0.008319004306220096,0,30.660577847403847,1.0748410283653849,1.040267820528847,0.4293429260052969,219473.953125,0.11880296785349517,40,19.138755980861244,2.9791086206805204,3.021248,3.339792,2.576285862041561,0.0255837,-0.012361620552837849,0.013292557559907436,"{'md5sum': '0e344eda425c7fb0142b01f1f1f759c3', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",209,128,128,45,3.851755610124043,3.0,1.875,1.875,2.4000015258789062,94.73712736058421,10.69743537902832,79.57350158691406,7.215310573577881,514588.0,0.0,389.88180847167934,224.89581298828125,1.9367049617159209,753.7863159179688,3309.430419921875,3274.119384765625,134672.0,2024.888897705078,4708.448217773437,850.0298461914062,45.09450912475586
9001,2,rest,0.0011427551020408164,0.0028847743367346936,0,17.917968168307684,1.1642239085641017,0.983014982615384,0.30955492300798104,118898832.0,0.07006343817671327,7,3.5714285714285716,3.358000740740741,3.396217777777778,3.8424444444444443,2.83534,0.0248938,-0.016206923872232437,-0.0006259082001633942,"{'md5sum': 'cc669c2fdb1dd1e2fb12e080f16e54c4', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",196,128,128,49,4.440392249311103,2.5,2.25,2.25,3.0,61.96922056720561,0.7186082005500793,59.107521057128906,0.48469385504722595,637903.0,0.0,325.064785766602,218.2113037109375,0.9560648269959273,914.1983642578125,4675.251953125,4719.3720703125,79344.0,2797.613146972656,6361.098022460936,1062.821044921875,81.38087463378906
9001,2,sleepiness,0.0015296500000000002,0.00404778045,0,19.51024699552765,1.15943585758794,0.9762232032663318,0.312140744620309,52345332.0,0.12936540481932293,35,17.5,3.322865555555556,3.356448888888889,3.813177777777778,2.79897,0.0535793,-0.016893381252884865,-0.0008737543830648065,"{'md5sum': 'dfc73f2cd206318e5d84aa66816351e7', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.65409331319102,2.5,2.25,2.25,3.0,65.54146408381129,1.0600606203079224,62.91338348388672,0.7149999737739563,637571.0,0.0,351.54750061035156,232.80789184570312,1.330632659016489,863.8380737304688,4706.638671875,4759.142578125,79526.0,2868.4887084960938,6282.1435546875,1022.56494140625,76.64171600341797
9002,1,hands,0.0011774585635359114,0.007148973425414365,0,32.96315287483333,1.0461683591111113,1.0082001197777777,0.4989137289857352,7538.8984375,0.11163598806755305,16,8.839779005524862,2.9154155657486966,2.9818478898020087,3.3652840194699265,2.3991147879741552,0.0050432,-0.0055925557389855385,0.03199638053774834,"{'md5sum': 'e4245d30250c41cb29042f75eff59b64', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",181,128,128,46,2.840604786620418,3.0,1.7187999486923218,1.7187999486923218,2.3999977111816406,122.57912286967367,61.1471061706543,137.21368408203125,41.75690841674805,464435.0,0.03867403417825699,566.4701660156245,389.14532470703125,1.8824115545911662,1008.939453125,3921.806884765625,3674.33154296875,191407.0,2331.2083007812503,6499.184814453121,1293.4998779296875,39.05201721191406
9002,1,rest,0.0012905208333333334,0.0037586376562499997,0,21.03287659853403,1.2599333916230366,0.9738615053926704,0.332892130904666,48954180.0,0.11724334923473445,19,9.895833333333334,3.187401867810022,3.2017422222222223,3.701373333333333,2.6590900478745114,0.0238598,-0.01686997152864933,0.0024474661331623793,"{'md5sum': 'b5af02b5b3f8cc57feae24804522ab2e', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.5012813039686455,2.5,2.25,2.25,2.9999961853027344,123.19260724760669,1.1660048961639404,69.75695037841797,0.7864583730697632,621451.0,0.0,327.64324951171875,286.7355041503906,1.043314171447454,1018.3240356445312,5152.5576171875,5127.23974609375,92941.0,3307.197998046875,7032.66162109375,1139.05615234375,81.69786071777344
9002,1,sleepiness,0.0011832323232323233,0.003471797575757576,0,23.00554948431471,1.3520775392385789,0.9976400356345179,0.3348920066423213,145803520.0,0.1031329975010008,10,5.05050505050505,3.13525666649006,3.153506666666667,3.63124,2.6210233328035137,0.0212828,-0.017687158659100533,0.0031804225873202085,"{'md5sum': '75d3ddef7eebff075d5f603eb3ac5a9a', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",198,128,128,49,4.506584429871081,2.5,2.25,2.25,2.9999961853027344,128.00476213696103,0.6888858675956726,72.50507354736328,0.46464645862579346,621359.0,0.0,363.25758361816287,292.1177673339844,1.034285313767687,1013.18994140625,5126.65966796875,5091.80810546875,93278.0,3355.8425415039064,7031.135522460936,1129.8536376953125,88.9593734741211
9002,2,hands,0.0008694594594594595,0.007221739783783782,0,34.95654500048914,1.056229499565217,1.0120246708695648,0.4963937405938018,6285.23583984375,0.07825360764914528,2,1.0810810810810811,2.971527540676503,3.0053526612739514,3.4079940509985236,2.501235909757036,0.00360326,-0.0054591624066233635,0.028544923290610313,"{'md5sum': '2c9b9dfd8c7874290cc575f3bddeefda', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",185,128,128,46,2.845487718296638,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,123.65168345867012,65.0982666015625,131.45066833496094,44.562164306640625,468264.0,0.0,543.0375976562491,367.79022216796875,2.0923827822085865,971.7857055664062,3787.345703125,3557.962158203125,189229.0,2259.7568359375,6258.929980468751,1250.3841552734375,39.51256561279297
