subject_id,session_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,provenance,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max
9003,1,0.6164913752032125,0.7900510545364773,0.6361256938515285,256.7160339355469,4.2221101354106745,3.916799844360358,4.497738828247464,4.251791733624202,0.41382653902064903,0.44227788552869596,0.14389557545065507,1.1742690801620483,0.5838000178337097,"{'md5sum': '41cd14912d8359989e3c881f9aaed1fb', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0005629710360249906,15.126332593295276,13.660839026511788,38.61523932631259,292,512,512,12.660085323340416,14.746893081974196,9.533756274662466,1.1942904186727832,43.69775305113126,35.16901644250581,33.315238303159575,21.078945415841655,0.6000000238418579,0.46880000829696655,0.46880000829696655,13.474573630986438,31.06391716003418,86.16522216796875,77.51443481445312,15565823.0,36.45583457946777,165.56313629150384,44.15113830566406,0.2215249676581177,160.03561401367188,2084.431640625,2071.970703125,654937.0,1836.1455810546877,2373.59365234375,163.6615447998047,-0.032437584605814695,113.69741821289062,1668.8309326171875,1667.572509765625,370359.0,1484.9822387695312,1856.8078857421872,113.07942962646484,6.653498264392455,298.1768798828125,1142.4534912109375,999.4783325195312,87115.0,295.1170288085937,3377.157934570315,836.8756713867188,0.08508381247520447,0.3045268952846527,0.10134387761354446,0.19900523468332806
9004,1,2.9102399038187015,0.5103064449553736,0.6169567015260682,574.7141723632812,4.512168756217156,4.0921165040605665,4.8668514497011435,4.577538314889757,0.4008109553610733,0.4392935348164489,0.15989550982247783,1.0971415042877197,0.6060371905565258,"{'md5sum': '35ee7ea5d4cf9b911431ef3d13fcac02', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0008804321229076597,14.746997499102086,13.15489577354878,34.654530889629136,292,512,512,14.514039631895038,15.597302927990004,10.666771617901167,1.8889722938184554,65.73526646102933,56.456474373400816,66.5543452305828,77.47129485731823,0.6000000238418579,0.46880000829696655,0.46880000829696655,24.864110796428424,8.59736156463623,26.733314514160156,24.773082733154297,14705620.0,13.336309003829957,46.45071811676025,11.345937728881836,0.4007592387193468,57.07701873779297,866.7131958007812,862.6445922851562,626014.0,776.2808563232422,971.4723083496093,59.43513488769531,0.04226317076299013,47.39069747924805,741.3319702148438,740.87890625,521542.0,664.1116088867187,820.2013610839844,47.500404357910156,-1.5482561777387829,755.1885986328125,910.62646484375,1016.6566162109375,179812.0,154.88360214233398,1644.8740966796875,538.2047119140625,0.08151177316904068,0.32652920484542847,0.10871961712837219,0.4788105657107399
9005,1,0.5994605183968872,0.8206558875946249,0.6330108520924301,303.5862121582031,4.563672717611673,4.164333167857601,4.8803326781314915,4.646352306845927,0.4002656607098359,0.4524846548551245,0.14724968443503963,1.1283588409423828,0.6206475079059602,"{'md5sum': '0e36b9b8f9c7ed0b6ddc06f62fc76336', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006172099605259189,15.498613327577631,13.37510560160768,38.079555607970754,292,512,512,12.839591988956553,14.986680408983318,9.660642734167588,1.1556558045628946,52.24629907487936,43.76763069569932,40.5017290261296,25.491257307810134,0.6000000238418579,0.46880000829696655,0.46880000829696655,84.21098771416796,25.694473266601562,76.36317443847656,69.33425903320312,16615502.0,35.745750999450685,139.96404800415036,37.19961929321289,0.4955699676540575,154.08837890625,2063.33251953125,2049.101806640625,735553.0,1827.6089111328124,2347.8446289062504,159.5923309326172,-0.006673786951323368,114.45718383789062,1718.0457763671875,1716.568115234375,465054.0,1532.3719421386718,1909.5356140136719,114.53945922851562,5.149586573346108,315.23614501953125,1190.23974609375,999.76806640625,137795.0,346.5121185302734,3454.9784912109376,865.105712890625,0.0816299244761467,0.307809442281723,0.09876517206430435,0.20979724124473542
9007,1,0.6954128855365549,2.2404270402249273,0.660548917543348,211.88577270507812,5.015809624763119,4.409033158134097,5.562926522706025,5.075469193449235,0.4491224124295452,0.43076326200555903,0.12011432556489575,1.082729458808899,0.6189289093017578,"{'md5sum': '33a6217937426c2ff9f82c7cc5ca2d5e', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0007496776193993034,11.530625557406745,11.28872228010959,36.03035907998887,292,512,512,13.697484719818995,14.580354155400137,10.13590489791927,2.12987581853868,42.23472525565685,32.60661279996327,30.106099774882903,15.476961269028582,0.6000000238418579,0.46880000829696655,0.46880000829696655,6.073578834120124,42.23853302001953,116.42427825927734,106.87419891357422,15209017.0,52.51273498535157,213.37020263671872,52.08297348022461,0.2989872546358545,194.57164001464844,2739.63330078125,2722.99462890625,1250181.0,2443.578857421875,3093.91357421875,198.79515075683594,0.05045556048662547,145.0733184814453,2111.175537109375,2102.242431640625,621715.0,1890.3064208984374,2362.22255859375,144.18310546875,-0.9935536438434811,622.9393310546875,986.4053344726562,997.8443603515625,117831.0,247.12316131591797,1632.55859375,468.4968566894531,0.1001695767045021,0.2991841733455658,0.09642834961414337,0.19780443469446757
9008,1,0.642684742983226,0.6725561005194857,0.6272264043760483,367.7497863769531,4.736740499217231,4.258749830772486,5.118771240464433,4.832700426414774,0.4312545506032864,0.4181613936968304,0.15058405569988326,1.1270831823349,0.6361100375652309,"{'md5sum': 'b7342d6498be9515fe07e053f695c4e3', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0007929490352607059,13.831208014901373,13.30526532899234,34.99889949384065,292,512,512,16.041296927297346,15.420401901319345,10.819396288452412,0.9964900367405469,54.90266517942227,47.62010691603099,43.62725029074608,28.358978776784998,0.6000000238418579,0.46880000829696655,0.46880000829696655,11.368449628652135,23.09583282470703,69.62352752685547,64.57006072998047,14154904.0,32.830780601501466,122.7821979522705,30.235639572143555,0.7005490238970484,113.73397827148438,1945.5107421875,1935.5096435546875,799639.0,1766.3340942382813,2159.025634765625,120.65785217285156,-0.055867383360515444,110.04222106933594,1679.2633056640625,1678.774169921875,413104.0,1501.4606567382812,1858.920819091797,108.86695098876953,2.742178850758564,326.3546447753906,1324.2257080078125,999.7525024414062,180577.0,378.31378173828136,3702.9996093749996,1003.2711791992188,0.07770080864429474,0.30646371841430664,0.0976027101278305,0.1944814216991395
9011,1,0.9686260583383217,0.5399565518012095,0.5982400805321618,582.8089599609375,4.6039679005593435,4.19976649978294,5.006335235628421,4.60580196626667,0.4292559182793977,0.4333808616200088,0.13736322010059354,1.096246361732483,0.6157489567995071,"{'md5sum': 'b311d6f893596d7beb2f3c5482393bb4', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006086850835516042,16.781549953959942,15.773090944311868,46.70599514393709,292,512,512,16.30468548625922,17.571929613654454,11.632441967615746,1.0207108029335592,60.80315946306026,53.171603527577595,49.56619879216533,34.723833385858136,0.6000000238418579,0.46880000829696655,0.46880000829696655,108.33883292928928,18.915912628173828,57.13995361328125,52.7275505065918,14953398.0,27.294678211212158,100.6632396697998,25.991979598999023,0.33827806576879516,103.46797180175781,1759.7049560546875,1755.58447265625,617565.0,1589.0548828125,1943.2143066406252,107.67353057861328,-0.04454504023844086,87.6545181274414,1534.9873046875,1535.2366943359375,344913.0,1390.725,1678.6949218749999,87.36857604980469,0.9151719351421881,428.2812194824219,1393.76123046875,1002.5897216796875,111157.0,354.3283569335938,3451.7103515624995,982.2421875,0.07258864492177963,0.32763466238975525,0.08028247952461243,0.2399954456234053
9012,1,0.6371885804273806,1.3748086498214422,0.6402602562402235,299.2300720214844,4.834937653185073,4.279599829943981,5.354564751649648,4.87064837796159,0.4416544747573677,0.4326790106954172,0.12566651454721514,1.1112301349639893,0.6955292046070098,"{'md5sum': 'e8f0f3030d1718a6218b9d032b667968', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006230384283122919,12.204120714967347,11.831794258655476,35.92820503622082,292,512,512,13.190945279063383,14.46912521421654,9.967962074308893,2.243815729646759,51.38228376063608,41.55829620144569,39.46044679445409,25.440760421280494,0.6000000238418579,0.46880000829696655,0.46880000829696655,8.010556303534496,25.729385375976562,73.05493927001953,67.6910629272461,15888447.0,34.071881484985354,129.87835845947262,31.364267349243164,0.4262693357727714,149.180419921875,2029.515380859375,2017.9532470703125,1140842.0,1799.8255615234375,2297.9916381835938,152.98011779785156,-0.03824069138924102,113.74502563476562,1633.473388671875,1632.132568359375,632210.0,1451.1873718261718,1820.7570678710936,112.80096435546875,11.692756525752179,289.5885009765625,936.9951171875,999.143310546875,84909.0,246.70431518554688,1340.3466064453123,445.28497314453125,0.09942711144685745,0.2893619239330292,0.10690659284591675,0.21515884472986008
9013,2,0.6359475340611698,1.2618144861687826,0.6404170340452676,391.36767578125,5.789623201626701,5.012833134141241,6.547760123023577,5.808276347715284,0.44715495851780246,0.4127266071464375,0.14011843433576004,1.1194849014282227,0.7631144851446151,"{'md5sum': '6996e0e96b8175a8cf17f65f5833ffde', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",8.597092735478131e-07,0.000903391321212518,10.924420159624711,10.863133183973613,29.43563875548923,292,512,512,16.199664129459507,15.360812752839877,11.518751776165743,2.995778446197847,63.56277680458858,54.7916853634556,52.15040082533712,38.096740307967174,0.6000000238418579,0.46880000829696655,0.46880000829696655,4.397320102829254,17.1919002532959,49.40892791748047,46.111053466796875,13146475.0,23.01802959442139,86.89772720336912,20.61244773864746,0.7933910718565982,97.81320190429688,1676.0592041015625,1667.99609375,1441311.0,1522.3590087890625,1856.6441650390625,102.9648208618164,0.0021192721503253686,93.1413345336914,1440.4610595703125,1437.82763671875,594825.0,1290.82412109375,1599.8236083984373,93.6035385131836,18.292013833067735,185.46978759765625,950.9562377929688,999.7236938476562,225174.0,359.8777587890625,1233.3781738281248,333.7100830078125,0.09998583048582077,0.300925076007843,0.12704086303710938,0.2926052775126625
9016,1,0.3839131794777221,3.1910661991676674,0.7515440457694422,12.101727485656738,5.243687093984251,4.565383151921306,5.709534881886049,5.456143248145397,0.37187266924517953,0.4553135549638708,0.17281377579094961,1.2785909175872803,0.6269495487213135,"{'md5sum': '3b607038dca06817a568caec9c997e22', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0002244382405272482,12.848187612063382,10.220690108264652,26.903074473908532,292,512,512,9.405723401626496,13.236537803212482,8.517453375709648,2.910098922289965,13.266096683415277,9.102441432791979,8.73783616297095,3.8449703727055966,0.6000000238418579,0.46880000829696655,0.46880000829696655,0.8185214391698232,170.32484436035156,490.5336608886719,470.1056823730469,15048935.0,227.46457519531253,821.3066955566404,183.07301330566406,0.9646482022462104,341.48681640625,3493.4541015625,3448.97021484375,811121.0,2975.13818359375,4163.49072265625,366.688232421875,0.14237629961415088,176.44703674316406,2365.00048828125,2366.4873046875,299282.0,2067.0844482421876,2654.4133056640626,178.78416442871094,27.409817512330825,348.3074951171875,1016.9536743164062,999.6300048828125,428196.0,502.3291549682617,1575.6146850585938,343.5033874511719,0.09618385136127472,0.34362074732780457,0.1096246987581253,0.12069578322121098
9017,1,0.5118801663589737,1.6317906919455023,0.6374863767666983,317.4081726074219,5.407805159428442,4.759699810866523,5.965187607736856,5.498528059681947,0.450017275115656,0.4175088657107833,0.13247385917356075,1.0918598175048828,0.6991308331489559,"{'md5sum': '1ed20ebd6891691aa24a10b903369315', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006838448300620035,13.18768417078569,13.094653735802792,36.787860802893675,292,512,512,15.05937381145713,15.731346974785273,11.342313005947128,3.2362182315989823,57.425775107677204,47.24982533865726,45.18143349051434,30.868700025208565,0.6000000238418579,0.46880000829696655,0.46880000829696655,31.46909665855481,21.21612548828125,66.55680847167969,61.59741973876953,16941439.0,33.303820037841795,115.83057174682615,28.463563919067383,0.4346616440588953,119.87269592285156,1867.9246826171875,1859.69287109375,1290336.0,1680.3390197753906,2084.1871337890625,123.49066925048828,-0.19113266092636172,100.30043029785156,1531.8482666015625,1530.1519775390625,563985.0,1375.258740234375,1694.2347412109373,97.26761627197266,17.744881224852744,171.2474365234375,944.2030639648438,999.660888671875,144183.0,323.2728210449219,1213.9629028320312,308.89678955078125,0.106421560049057,0.28589293360710144,0.13796894252300262,0.225870972640991
