bids_name	aor	aqi	dummy_trs	dvars_nstd	dvars_std	dvars_vstd	efc	fber	fd_mean	fd_num	fd_perc	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	gcor	gsr_x	gsr_y	size_t	size_x	size_y	size_z	snr	spacing_tr	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_fg_k	summary_fg_mad	summary_fg_mean	summary_fg_median	summary_fg_n	summary_fg_p05	summary_fg_p95	summary_fg_stdv	tsnr
sub-01_task-silentreading_run-1_bold	0.0022062857142857144	0.008791604816326532	1	28.561477316967213	1.0367940168442626	1.0174474705737706	0.5777100376599076	730.5327758789062	0.06276174877500305	2	0.8163265306122449	2.2663998082027668	2.157826666666667	2.5189	2.1224727579416327	0.00583269	-0.006604425143450499	0.05051349848508835	245	64	64	37	4.248962586389589	2.0	3.0	3.0	3.299999952316284	33.78524574764116	8.363085746765137	62.751102447509766	31.61224365234375	78338.0	24.32591819763184	232.15142440795867	88.97013092041016	2.4710482467614163	168.07867431640625	909.2344970703125	896.859130859375	39420.0	615.3128479003907	1270.2561096191403	211.07452392578125	43.036903381347656
sub-01_task-silentreading_run-2_bold	0.0031619183673469386	0.01017663942857143	1	27.25890182266394	1.0146035711065577	1.0267924700409836	0.5794667277342743	711.228515625	0.06954830119960081	2	0.8163265306122449	2.2725462728662786	2.16788	2.523746666666667	2.1260121519321693	0.00629379	-0.006741394754499197	0.05061744153499603	245	64	64	37	4.245745813493867	2.0	3.0	3.0	3.299999952316284	31.28510338937187	9.452346801757812	64.62452697753906	32.17551040649414	78467.0	23.918365478515625	242.82570495605444	91.2547607421875	2.4835101715558556	168.06356811523438	911.6514282226562	898.8162841796875	39392.0	618.8348510742187	1274.3487365722656	211.69540405273438	41.58681869506836
sub-01_task-silentreading_run-3_bold	0.0008166666666666667	0.006663560208333333	6	27.16765874615062	1.0109072733054394	1.0025944228451884	0.5803840822894795	704.470703125	0.06646092935713098	0	0.0	2.2550246566093683	2.1483433333333335	2.5105033333333333	2.1062273031614374	0.0034598	-0.007012622430920601	0.05198424309492111	240	64	64	37	4.260318564620657	2.0	3.0	3.0	3.299999952316284	33.108230629783456	8.852373123168945	65.45491027832031	32.16250228881836	78318.0	24.59166717529297	248.79835205078115	93.56967163085938	2.4993829418280544	168.5533447265625	912.0231323242188	899.291748046875	39404.0	620.8464813232422	1275.7871459960936	211.0828857421875	46.93135452270508
sub-02_task-silentreading_run-1_bold	0.0011405243445692882	0.007638235131086142	0	30.588943617180448	1.0884053080075184	1.014971319849625	0.5534293465120125	875.083740234375	0.10672295946605771	13	4.868913857677903	2.3904648055164373	2.25276	2.68838	2.230254416549312	0.0101666	-0.0012706042034551501	0.02877567894756794	267	64	64	37	4.452837011318402	2.0	3.0	3.0	3.3000001907348633	111.57842580162524	6.707801818847656	46.41815185546875	29.119850158691406	79334.0	23.172285079956055	126.34269828796354	63.01521682739258	1.9543889152865015	161.3148956298828	905.9784545898438	904.30712890625	38321.0	577.3558349609375	1239.1236572265625	203.0829620361328	49.24363708496094
sub-02_task-silentreading_run-2_bold	0.0008335573122529644	0.007032183794466402	0	30.689017878690475	1.0960630840476195	1.0127577100396823	0.5533175753053894	872.9694213867188	0.1079133324120972	12	4.743083003952569	2.373122482650755	2.2423566666666668	2.6657866666666665	2.2112241146189304	0.0109298	-0.0004639558319468051	0.029219288378953934	253	64	64	37	4.435933215658568	2.0	3.0	3.0	3.3000001907348633	104.40106682407577	6.8504438400268555	46.98465347290039	29.25691795349121	79646.0	23.1353759765625	129.82905960083008	64.0321044921875	1.8930007143073206	162.40060424804688	909.4246215820312	907.5138549804688	38081.0	583.0988159179688	1248.5020751953125	204.5797119140625	50.83992004394531
sub-02_task-silentreading_run-3_bold	0.0005511836734693877	0.007356566163265306	0	30.076893361106556	1.0843642728278686	1.005536249344262	0.5539924084230817	869.6062622070312	0.09881102843038486	5	2.0408163265306123	2.3757879371004624	2.23677	2.6744	2.2161938113013866	0.0129761	-0.0005685155047103763	0.029039112851023674	245	64	64	37	4.462267371735152	2.0	3.0	3.0	3.3000001907348633	96.68321594167058	6.7715582847595215	47.45543670654297	29.306121826171875	79711.0	23.19999885559082	132.82244110107422	64.25825500488281	1.934070511311714	162.0756378173828	909.8276977539062	907.0203857421875	38079.0	587.7338623046875	1251.1726440429684	203.2617950439453	50.03440856933594
sub-03_task-silentreading_run-1_bold	0.000886869918699187	0.013362293495934957	0	36.94592887710203	1.0482247767755102	0.9756511048163268	0.6179354749981516	522.0311279296875	0.14704080189795235	57	23.170731707317074	2.2346854648127206	2.11592	2.4564666666666666	2.131669727771495	0.00957399	0.008109495043754578	0.03527698293328285	246	64	64	37	4.322212744227777	2.0	3.0	3.0	3.299999952316284	29.953395154295954	13.017972946166992	72.47950744628906	37.085365295410156	70995.0	26.044713973999023	253.51340942382814	101.12177276611328	1.8160596565293057	174.53121948242188	906.7569580078125	893.3963012695312	45988.0	614.7022430419922	1261.5304260253909	206.6965789794922	35.21978759765625
sub-03_task-silentreading_run-2_bold	0.00215698347107438	0.011689279132231407	1	37.286912925933606	1.095850506639005	1.0321086993360993	0.6194486447389914	516.0581665039062	0.14506370249548392	47	19.421487603305785	2.2254539496119747	2.1096666666666666	2.445246666666667	2.1214485155025904	0.0079734	0.007069975603371859	0.035414453595876694	242	64	64	37	4.3091105066513276	2.0	3.0	3.0	3.299999952316284	26.757041949786053	13.916241645812988	73.75920104980469	37.13222885131836	70846.0	24.80991554260254	263.75720977783203	103.04566192626953	1.894816818104374	173.34800720214844	904.4598388671875	890.3883666992188	46071.0	616.2892150878906	1259.6776733398438	206.6270294189453	36.98546600341797
sub-03_task-silentreading_run-3_bold	0.0010358196721311477	0.011905346639344262	0	37.3292634909465	1.0524208228806584	0.9916769451028807	0.6201539178983746	514.3110961914062	0.12413748628967645	34	13.934426229508198	2.2162645556366902	2.101506666666667	2.43329	2.113997000243404	0.00706007	0.006676974706351757	0.034538477659225464	244	64	64	37	4.30045291614315	2.0	3.0	3.0	3.299999952316284	27.082802988218383	14.072566986083984	74.26995086669922	37.28278350830078	70859.0	25.06557273864746	266.9893280029288	103.27937316894531	1.8793871787205685	172.80519104003906	905.0902099609375	891.161865234375	46078.0	616.9278350830078	1263.7939697265626	207.22286987304688	36.4813232421875
sub-04_task-silentreading_run-1_bold	0.0005263396226415094	0.007532779811320755	2	33.813315709545456	1.1100824453409095	1.0111088267424249	0.6190287403987758	672.3961181640625	0.08525137138712524	3	1.1320754716981132	2.217985767741993	2.1016666666666666	2.441596666666667	2.110693969892646	0.00618976	0.0010767810745164752	0.05109867453575134	265	64	64	37	4.346280110428612	2.0	3.0	3.0	3.299999952316284	37.83311578126333	10.24394416809082	66.49527740478516	33.5698127746582	68739.0	24.849056243896484	242.2879257202148	98.17636108398438	2.0799337770579545	172.1720733642578	929.2518920898438	915.4490966796875	47660.0	630.6477294921875	1299.9700256347653	210.6259765625	46.3576545715332
sub-04_task-silentreading_run-2_bold	0.0027673863636363634	0.00977046606060606	3	34.21239164650189	1.123734829961977	1.0313343218631186	0.6202407692781212	657.40380859375	0.10211929356481561	9	3.409090909090909	2.2324426364892003	2.1151033333333333	2.4590033333333334	2.123221242800933	0.00580985	-2.2481754058389924e-05	0.051051050424575806	264	64	64	37	4.344425816312985	2.0	3.0	3.0	3.299999952316284	36.59927199991789	10.73763656616211	67.19294738769531	33.94318389892578	68627.0	24.719697952270508	245.6636413574217	98.12022399902344	2.0233092557075993	173.2117156982422	931.2105102539062	917.6591186523438	47769.0	631.6719848632813	1302.1818359375	211.22457885742188	42.39435577392578
sub-04_task-silentreading_run-3_bold	0.0009688345864661654	0.012182310075187969	1	33.949601709433956	1.0675962832075465	0.9831960456981141	0.6210177526566173	640.4043579101562	0.11038861142208538	18	6.7669172932330826	2.2439325354937236	2.1318	2.47374	2.126257606481171	0.0059866	0.00035877266782335937	0.05147184804081917	266	64	64	37	4.348193302452495	2.0	3.0	3.0	3.299999952316284	34.84792453039691	12.368027687072754	67.79087829589844	34.30827331542969	68610.0	23.43609046936035	250.54418334960928	98.82152557373047	2.06044897563518	171.77554321289062	929.8734741210938	916.2857666015625	47783.0	634.0519042968749	1299.415856933594	210.72572326660156	39.65846633911133
sub-05_task-silentreading_run-1_bold	0.00041827715355805244	0.007136580786516853	0	30.975704709511273	1.0774784362030074	1.0072330959022553	0.609096717331225	762.0993041992188	0.061137364792066176	0	0.0	2.1871283427378634	2.08628	2.4020533333333334	2.073051694880257	0.00791436	0.0025886762887239456	0.033364806324243546	267	64	64	37	4.288940213909728	2.0	3.0	3.0	3.299999713897705	56.046114668474445	8.034929275512695	48.631996154785156	30.966293334960938	68353.0	23.880149841308594	137.23520507812495	56.26457595825195	2.4601072530006647	169.47476196289062	914.0560913085938	898.2359619140625	48474.0	633.7868865966797	1281.506164550781	209.4285888671875	47.84199142456055
sub-05_task-silentreading_run-2_bold	0.0004552631578947369	0.00732243537593985	1	31.577180279169816	1.0909409829811325	1.0073614019245287	0.609798257773924	744.4197387695312	0.0644558695422203	2	0.7518796992481203	2.177135413031325	2.079683333333333	2.3929833333333335	2.058739572427308	0.0090064	0.002460732124745846	0.03458064794540405	266	64	64	37	4.289682470030796	2.0	3.0	3.0	3.299999713897705	58.12915230231746	8.393980026245117	49.895999908447266	31.338346481323242	68426.0	23.906015396118164	142.70959091186523	59.587158203125	2.495163537377776	168.197265625	914.1016235351562	897.969970703125	48323.0	633.1568054199219	1276.8034301757812	209.33033752441406	47.924842834472656
sub-05_task-silentreading_run-3_bold	0.00043359550561797755	0.006912962771535582	0	31.404997151578932	1.0879117913909775	1.0057112266541355	0.6104463835666095	739.912109375	0.06054081175299101	0	0.0	2.176411069672995	2.083743333333333	2.38412	2.0613698756856524	0.00754714	0.0026429095305502415	0.034548308700323105	267	64	64	37	4.266459933603458	2.0	3.0	3.0	3.299999713897705	55.785910704059205	7.86278772354126	50.418209075927734	31.269662857055664	68375.0	24.445693969726562	147.01123046875	60.589111328125	2.4627726959824967	169.32766723632812	911.3738403320312	895.6442260742188	48471.0	629.7471923828125	1275.5468139648438	209.92462158203125	48.802696228027344
sub-06_task-silentreading_run-1_bold	0.00047624060150375935	0.0070243927067669175	1	27.364338489471702	1.022014505660377	0.9996370341509434	0.5764129448989458	843.2626342773438	0.04062178632083545	0	0.0	2.2835375337450574	2.132136666666667	2.5378366666666667	2.1806392679018387	0.0029088	-0.008478593081235886	0.03868013992905617	266	64	64	37	4.338629327991682	2.0	3.0	3.0	3.3000001907348633	99.37970834866965	5.757625102996826	43.80072784423828	28.078948974609375	74136.0	22.41353416442871	117.16447830200195	60.58354187011719	1.4540410115349482	172.5726318359375	873.3937377929688	862.0093994140625	42986.0	583.2706756591797	1220.4944152832031	198.68011474609375	47.31433868408203
sub-06_task-silentreading_run-2_bold	0.00036409774436090226	0.007069770939849624	1	27.862439915056605	1.0271100951698118	0.9984637009056602	0.5773161571895312	837.1278076171875	0.041287254752727306	0	0.0	2.281233897304823	2.1316666666666664	2.5274199999999998	2.1846150252478034	0.00591018	-0.008926511742174625	0.039796438068151474	266	64	64	37	4.310490063084767	2.0	3.0	3.0	3.3000001907348633	96.70571105865538	5.713035583496094	44.61565017700195	28.206768035888672	74129.0	22.838346481323242	121.9947402954098	62.1434440612793	1.5145895901527533	173.2415008544922	872.1929931640625	861.5413818359375	43067.0	581.7154174804688	1218.0267333984373	199.86854553222656	47.27870559692383
sub-06_task-silentreading_run-3_bold	0.00036312030075187976	0.006687740112781956	1	28.754258202641488	1.0462257538113207	1.0052667562264155	0.5786828572306288	831.2802124023438	0.04218874563656287	1	0.37593984962406013	2.2764063217567236	2.13335	2.5221266666666664	2.173742298603503	0.00697686	-0.009545348584651947	0.04090243950486183	266	64	64	37	4.321904770083278	2.0	3.0	3.0	3.3000001907348633	90.09663075358554	5.701888561248779	45.435848236083984	28.36842155456543	74024.0	22.969924926757812	127.22857437133763	63.57730484008789	1.5667864675867564	173.63160705566406	874.4824829101562	863.5827026367188	43199.0	586.4657775878907	1219.6473999023435	199.81298828125	48.88772964477539
